SMILES,logPapp
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5ccc(F)cc5)CC4)cn3)nccc12,1.156246
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2nc(-c3ccc(C(F)(F)F)cc3)cc-2c1O,0.238046
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,1.037426
CN1CCN(c2ccc(-c3cccc(CN4CCOCC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,-1.0
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccn3)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C4(C)C,0.670246
c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1,-0.300515
CC1(C)SC(C(=O)O)C(C(=O)N[C@@H](CC(N)=O)C(=O)O)S1,1.221414
CC[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC#N)C(C)(C)C)c1cc(Cl)cc(Cl)c1,0.863323
Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,-0.086186
NC(=O)c1cccc(Cn2cccn2)c1,1.647383
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.30197
COc1ccc(Cn2ccc(C)c(NC(=O)C(Cc3ccc(CC(=O)O)cc3)NC(C)=O)c2=O)cc1,-1.0
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1.031812
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC1=O,1.477121
CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(C(=O)CN2CCCC2)CC1,0.755875
c1cc([C@H]2C[C@@H](CN3CCOCC3)C2)ccc1CN1CCCC1,0.913814
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.27
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1.633468
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1C,1.339615
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,1.719331
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.711807
COc1cc(C#N)c2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,1.0
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,1.307496
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,0.845098
C=C(CCC(C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C,0.999565
O=C(NC1CC1)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,1.079181
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.690196
Cc1cnc(NCCc2ccc(F)cc2)c(=O)n1CC(=O)NCCON=C(N)N,-0.259637
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5/C=C/CCCCCC(NC(=O)c5ccn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-0.09691
O=S(=O)(NC[C@@H]1CCC[C@@]2(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3c(F)ccc(F)c3OC[C@@H]12)C(F)(F)F,1.361728
CCOc1ccccc1OCC1CNCCO1,1.61
CCC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,1.176091
Cc1cncc(/C=C/C(=O)N2CCC(NC(=O)C(c3ccccc3)C3CCCCC3)CC2)c1,0.897627
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,0.0
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,-0.221849
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.90309
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCCCCCO)ccc3OCC)nc12,0.959041
[2H][13C]([2H])([2H])N1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1.55145
CCCCCCCC(=O)NCCCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O,-0.035269
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,1.801404
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,0.361728
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.45
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12,-1.12
COc1ccc(Nc2nc3cc(C(N)=O)ccc3n2Cc2ccccc2C(F)(F)F)cc1,1.826075
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1.07
CC1(C)CCc2cc3c(=O)c4ccccc4oc3c(O)c2O1,1.152288
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CC(O)CN(C)C(=O)N(C)C)cc2ccccc21,1.518514
CC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,0.778151
CC(=O)Nc1ccc(O)cc1OC[C@@H](N)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.431364
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)CO2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,-0.39794
CCN(C(=O)c1ccc(C#N)cc1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,1.587711
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.860682
Cc1ccc(-c2nn(Cc3ccccc3)c(=O)c(C3=CS(=O)(=O)c4ccccc4N3)c2O)s1,-0.522879
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cc(Cl)cc(Cl)c5)CC4)cn3)nccc12,0.802089
CCSc1ccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-0.221849
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2,0.66
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.110986
O=C(COc1ccccc1)Nc1ccc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1,0.176091
CC(C)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,0.853293
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)[C@@](C)(c1ccccc1)O2,0.278754
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,0.30963
NC(=O)C[C@H]1CC[C@H](c2ccc(-c3cncc(C(N)=O)n3)cc2)CC1,1.113943
COc1cc(CNC(=O)[C@@H](CC2CCCCC2)NC(=N)NC(=O)Cc2ccc(OC)c(OC)c2)ccc1F,0.69897
Cc1nn(-c2ccc3onc(N)c3c2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,0.792392
COc1ccc([C@@]23Oc4cc(C#N)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(=O)N(C)C)[C@H]3c2ccccc2)cc1,0.544068
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-0.5629165
CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,1.69897
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-0.958607
CCOC(=O)c1cc(C#N)c(N2CC3CN(C(=O)NS(=O)(=O)c4ccccc4)CC3C2)nc1C,-0.408935
COc1ccc2cc(C(C)C(=O)O)ccc2c1,1.492341
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,0.6
CC(=Cc1cc(F)c(OCCCF)cc1F)C(=O)NC1C(O)C(O)C2OCOC2C1OCc1ccccc1C#N,0.39794
COc1cc(-c2nnc3n([C@@H](C)c4ccc(F)cc4)cc(C)cc2-3)ccc1-n1cnc(C)c1,0.681241
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,0.651523
NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1,0.111972
Cc1ccc(NC(=O)c2cc(-n3cc4ccc(C(=O)O)cc4n3)ccc2N2CCCCC2)cc1,1.361728
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cnc2NC1=O,1.0
Cc1cc(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)OCCCN3CCOCC3)cc2)c(=O)n1C,1.217484
Cc1nc(NC(=O)N2C[C@H](F)C[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,0.740363
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.72
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,-0.091515
O=C(/C=C/c1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,0.748188
O=C(CO)Nc1ccc2c(=O)n(Cc3ccc(Cl)c(Cl)c3)cnc2c1,1.522444
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,-0.369133
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.308208
CCOc1cc(OC2CC3C(=O)NC4(C(=O)NS(=O)(=O)C5CC5)CC4C=CCCCCCC(NC(=O)OC(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1,0.623249
CC1(c2cc(O)no2)CCNCC1,-0.39794
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,1.0
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.70757
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCC(=O)c4ccccc43)CC2)cc(C(F)(F)F)n1,-0.481486
Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1,-0.39794
Cc1ccc2c(N)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1,1.447158
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,-0.880085
COc1cc(Br)c(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)cc1OC,-0.537602
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,0.041393
O=c1cc(C2CCNC(Cc3ccccc3)C2)o[nH]1,0.278754
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,1.088536
CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21,1.447158
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6(C)CC6)CC5C=CCCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,1.462398
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.763171
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,-0.01
Cn1cncc1CN1CC(N(CC2CCN(C(=O)Nc3ccc(Br)cc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-0.221849
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.0
O=c1c2ccccc2oc2ccc(O)c(O)c12,1.181844
O=c1ccc2ccccc2o1,1.889974
CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(S(=O)(=O)N(C)C)CC1,1.39794
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cccc(C(=O)N(C)C)c5)cnc4N)n(C)c23)CCN1,0.763428
CC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,1.255273
CCCC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,1.235528
COC(=O)C(C)Sc1ccc2nnc(-c3cccs3)n2n1,1.447158
CC1(C)CN(C(=O)Cc2nc(O)cc(N3CCOCC3)n2)c2ccccc21,0.60206
CNCCN[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,-0.39794
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2nccs2)cc1)C(C)(C)C,1.30103
CC(=O)N(C)CCCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.61066
CS(=O)(=O)N1CCN(CC(O)CN2CCC(CNC(=O)c3cccc4[nH]c(C5CC5)nc34)CC2)CC1,0.322219
COc1ccc2cncc(Cc3nc4c(=O)n(C)c(=O)n(CC(C)C)c4[nH]3)c2c1,1.139879
Cc1nc(-n2cnn(C(C)c3ccc(F)cc3)c2=O)sc1C(=O)NCc1ccccn1,1.431364
CCC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc2C(=O)N1C,0.908485
O=C(C[C@H]1CC(=O)c2c(F)cc(F)cc21)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.501059
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cc(F)cc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,0.361728
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,1.361728
Cn1ncc2cc(Cc3[nH]nc4ccc(C(=O)N5CC(O)C5)cc34)ccc21,1.082785
CCc1c(CCCC(=O)O)cccc1-c1nnc(-c2ccc(OC(C)C)c(C#N)c2)s1,1.361728
CCCCn1c(=O)c2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.25042
O=C1Cc2cc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)ccc2N1,0.20412
CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21,0.491362
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)CO,-0.721246
NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,-0.356547
Cc1ccccc1C1(C#N)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,1.380211
CCCS(=O)(=O)N1CCC(CNC(=O)c2c(F)ccc(Cl)c2F)(C(=O)N2CCOCC2)CC1,1.342423
CC(=O)C(NC(=O)CN)c1ccc(O)cc1,0.72
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.552842
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21,-1.0
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21,0.5307395
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.591065
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1N1CCCCC1,0.739572
Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)ccc21,0.633468
C=C(C)CN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,0.991226
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,0.7
Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccccc4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc12,1.093422
C[C@H](CO)Nc1cc(NS(=O)(=O)N(C)C)nc(SCc2cccc(Cl)c2F)n1,0.80618
Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,1.113943
Cn1cncc1CN1CC(N(CC2CCN(C(=O)c3cccs3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-0.30103
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cncn5C)cc4c32)CCO1,0.146128
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1,0.73
NC(=O)c1nn(-c2ccc3onc(N)c3c2)c2c(F)c(-c3ccc(N4CCCCC4=O)cc3F)ccc12,0.482874
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-0.958607
O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1,0.812913
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21,1.67
CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2)ccc1OC(C)C,0.934498
COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,1.541579
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(C(C)=O)CC4)cc2)CC3)cc1,1.356026
Cc1cc(NC(=O)c2c(NCc3ccncc3)cnn2C)ccc1C(F)(F)F,0.741677
COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccn4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,0.656098
CCCCOC(=O)c1ccc(O)cc1,1.51
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2ccncc2)cc1)C(C)(C)C,0.477121
Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1,1.255273
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,-1.091294
C[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)c2nc3ccccc3cc2O)C(=O)NCC(=O)N1C)c1ccccc1,-1.958607
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1,0.699485
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCCC#N)c2cnccc21,1.361728
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-0.69897
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,1.765669
Cc1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)cc1C(F)(F)F,0.773299
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C[C@@H](O)CN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,1.146128
CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,0.079181
CNC(=O)c1cc(Oc2ccc3c(c2)nc(Nc2cccc(C(C)(C)C)c2)n3C)ccn1,1.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3ccccn3)cccc21,0.623249
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,0.146128
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1,-0.30103
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ncc2NC1=O,0.0
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CCC4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,-0.09691
C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1,1.41
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-1.080922
CC(O)c1[nH]nc(N)c1N,1.32838
CN(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,0.623249
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,0.778151
CCN1C(=O)C(c2cc(-c3cnn(C)c3)c(O)cc2O)C(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,0.886491
O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,1.823474
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,1.278754
CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1cccc(Cl)c1)C2,1.335458
Cn1cc(-c2ccc(Cc3[nH]nc4ccc(C(=O)N5CCC(F)(F)C5)cc34)cc2)cn1,1.562293
O=C1c2cc(Cl)ccc2-n2c1nc1ccc(F)cc1c2=O,1.342423
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.3986265
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)N(C)C)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.023252
O=C1CC(c2ccc(C[C@H](Nc3nc4c(C(F)(F)F)cccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,-1.0
Cc1ccc(Sc2ccccc2CSC(=N)N)c(CSC(=N)N)c1,0.161368
Fc1ccc(CNc2cccc3[nH]c(C(F)(F)F)nc23)cc1,0.176091
CS(=O)(=O)N1CCN(c2ccc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](O)(C6)C5)c4ccccc43)cc2)CC1,1.287802
Cn1c(N2CCOCC2)cc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)nc1=O,0.311754
CCCCC1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,1.001734
Cc1cc2[nH]ncc2cc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,-1.0
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@@H](O)C1,-1.0
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.257679
O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)NC1CCCCC1O,1.30103
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1.48
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCCC4)cc3F)cc12,0.584331
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,1.079181
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1,1.2568486666666667
O=c1ccn(CCO)c(Cc2ccccc2O)c1O,-0.60206
Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O,0.902547
CCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.366532
CCOc1cc(OC2CC3C(=O)NC4(C(=O)NS(=O)(=O)C5CC5)CC4/C=C/CCCCCC(NC(=O)OC(C)(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1,0.799341
N#CCc1ccccc1C#Cc1ccc(CCC(=O)O)cc1,1.959041
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,0.732394
Cc1cc(O)cc(C)c1CC(N)C(=O)NCCCCc1nc(O)c(CCCCNC(=O)C(N)Cc2c(C)cc(O)cc2C)nc1C,-0.073143
CCC[C@H]1C(=O)N([C@@H](Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)C(C)(C)N,0.898542
N#Cc1ccnc(OC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)c1,1.612784
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21,0.20206
C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)OCOC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CNC1=O,-0.886057
